timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 12:38:00,2.466377,47.09201,52.73437,45.96354,644.4445,75.17605999999998,13.41146,16.13136,15.73351,15.05353,42.1576
2018-04-01 12:39:00,2.444734,47.04861,52.77777,46.00694,635.3009,75.79006,13.317420000000002,16.16753,15.76968,15.05353,43.07373
2018-04-01 12:40:00,2.463426,47.52604,52.73437,46.0069427490234,637.3843,77.84093,13.34635,16.16753,15.65393,15.0897,43.45861
2018-04-01 12:41:00,2.44375,47.52604,52.77777,46.0069427490234,643.2869999999998,76.24081,13.447629999999998,16.2037,15.76968,15.12587,43.09785
2018-04-01 12:42:00,2.456539,47.30902,52.73437,46.0069427490234,643.6343,78.11632,13.35359,16.16753,15.617770000000002,15.11863,42.48153
2018-04-01 12:43:00,2.449653,47.52604,52.77777,46.0069427490234,642.4768,77.34746,13.30295,16.13136,15.69734,15.11863,41.70642
2018-04-01 12:44:00,2.453588,47.48264,52.77777,46.0069427490234,640.625,79.67277,13.32465,16.16753,15.76968,15.11863,41.6874
2018-04-01 12:45:00,2.459491,47.30902,52.73437,46.0069427490234,656.8287,77.60750999999998,13.41146,16.13136,15.617770000000002,15.11863,41.38759
2018-04-01 12:46:00,2.448669,47.13541,52.77777,46.00694,640.9722,77.00305,13.38252,16.13136,15.73351,15.0897,41.53825
2018-04-01 12:47:00,2.46441,47.09201,52.73437,45.96354,637.9629,76.50329,13.34635,16.21094,15.41522,15.08247,41.37435
2018-04-01 12:48:00,2.445718,46.9618,52.73437,45.96353912353521,632.1759,77.48277,13.34635,16.0735,15.69734,15.05353,40.89006
2018-04-01 12:49:00,2.463426,46.9184,52.77777,45.96353912353521,646.7593,79.79019,13.38252,16.0735,15.84925,15.08247,40.70391
2018-04-01 12:50:00,2.445718,46.9184,52.777774810790994,45.96353912353521,642.5925,78.97268000000003,13.38976,16.16753,15.76968,15.05353,41.29543
2018-04-01 12:51:00,2.445718,46.9184,52.777774810790994,45.96353912353521,642.5925,78.97268000000003,13.38976,16.16753,15.76968,15.05353,41.29543
2018-04-01 12:52:00,2.450637,46.9184,52.777774810790994,45.96353912353521,639.4675,76.94704,13.288479999999998,16.21094,15.69734,15.08247,41.30667
2018-04-01 12:53:00,2.45162,47.04861,52.777774810790994,45.96353912353521,632.0602,75.58379000000002,13.317420000000002,16.21094,15.69734,15.0897,41.39202
2018-04-01 12:54:00,2.456539,47.04861,52.777774810790994,45.96353912353521,638.3102,74.47269,13.43316,16.16753,15.76968,15.11863,40.31961
2018-04-01 12:55:00,2.448669,47.82986,52.777774810790994,45.96354,631.8287,73.90371999999998,13.38252,16.13136,15.69734,15.08247,39.78965
2018-04-01 12:56:00,2.46441,46.8316,52.777774810790994,45.87674000000001,626.6204,73.14669,13.447629999999998,16.0735,15.53096,15.1548,39.59849000000001
2018-04-01 12:57:00,2.445718,46.9184,52.777774810790994,45.876735687255895,636.2268,72.33089,13.23785,16.16753,15.81308,15.08247,39.83688
2018-04-01 12:58:00,2.46441,46.9618,52.777774810790994,45.876735687255895,623.7268,75.8526,13.34635,16.30498,15.49479,15.05353,39.69511
2018-04-01 12:59:00,2.444734,47.17882,52.777774810790994,45.876735687255895,629.3981,74.11804000000002,13.38976,16.21094,15.76968,15.08247,39.68473
2018-04-01 13:00:00,2.448669,47.74305,52.77777,45.83333,633.7963,71.80135,13.38252,16.16753,15.49479,15.08247,39.48927
2018-04-01 13:01:00,2.448669,47.74305,52.77777,45.83333,633.7963,71.80135,13.38252,16.16753,15.49479,15.08247,39.48927
2018-04-01 13:02:00,2.453588,46.875,52.82118000000001,45.8333320617676,629.6296,72.82842,13.25231,16.16753,15.65393,15.11863,39.80945
2018-04-01 13:03:00,2.456539,46.9184,52.8211784362793,45.8333320617676,631.5972,73.05396,13.43316,16.16753,15.661170000000002,15.11863,39.55097
2018-04-01 13:04:00,2.448669,46.9184,52.82118000000001,45.8333320617676,643.1713,75.51262,13.34635,16.16753,15.56713,15.11863,38.90265
2018-04-01 13:05:00,2.46441,46.9184,52.77777,45.8333320617676,631.1343,75.02529,13.25231,16.13136,15.65393,15.05353,38.59292
2018-04-01 13:06:00,2.444734,47.17882,52.82118000000001,45.8333320617676,630.9028,73.04086,13.447629999999998,16.16753,15.45139,15.08247,38.35912
2018-04-01 13:07:00,2.466377,47.09201,52.77777,45.8333320617676,632.8704,75.50192,13.447629999999998,16.124129999999994,15.69734,15.05353,38.53185
2018-04-01 13:08:00,2.444734,46.9184,52.82118000000001,45.8333320617676,641.5509,71.69236,13.25231,16.124129999999994,15.65393,15.11863,38.59659
2018-04-01 13:09:00,2.459491,46.875,52.8211784362793,45.8333320617676,633.7963,74.72421,13.30295,16.16753,15.45139,15.08247,37.87317
2018-04-01 13:10:00,2.448669,46.74479,52.82118000000001,45.8333320617676,631.8287,73.08140999999998,13.25231,16.24711,15.73351,15.0897,37.91365
2018-04-01 13:11:00,2.453588,46.875,52.77777,45.8333320617676,633.3333,75.96656999999998,13.288479999999998,16.16753,15.65393,15.11863,37.6671
2018-04-01 13:12:00,2.455556,46.875,53.47221999999999,45.8333320617676,627.5463,77.04694,13.41146,16.124129999999994,15.56713,15.08247,37.75004000000001
2018-04-01 13:13:00,2.449653,46.74479,52.82118000000001,45.8333320617676,637.0369999999998,78.04965,13.34635,16.1603,15.65393,15.11863,39.31516
2018-04-01 13:14:00,2.46441,47.26563,52.90799000000001,45.8333320617676,640.0463,76.55046999999998,13.25231,16.16753,15.65393,15.05353,42.06858
2018-04-01 13:15:00,2.445718,47.52604,52.82118000000001,45.8333320617676,633.9119999999998,74.44889,13.41146,16.124129999999994,15.84925,15.16204,41.79243
2018-04-01 13:16:00,2.466377,47.61285,52.90799000000001,45.83333,639.0046,76.91809,13.317420000000002,16.1603,15.81308,15.11863,41.67438
2018-04-01 13:17:00,2.444734,46.9184,52.907985687255895,45.8333320617676,630.4398,74.0735,13.34635,16.2037,15.65393,15.0897,41.47567
2018-04-01 13:18:00,2.460474,47.09201,52.907985687255895,45.8333320617676,631.3657,75.97277,13.32465,16.1603,15.76968,15.08247,40.63775
2018-04-01 13:19:00,2.445718,47.04861,52.907985687255895,45.8333320617676,639.3518,72.49068,13.288479999999998,16.24711,15.69734,15.08247,40.23019
2018-04-01 13:20:00,2.454572,47.13541,52.907985687255895,45.8333320617676,631.0186,74.26228,13.38252,16.16753,15.82031,15.05353,40.27205
2018-04-01 13:21:00,2.456539,47.56944,52.907985687255895,45.8333320617676,628.125,74.54553,13.447629999999998,16.21094,15.76968,15.05353,40.69003
2018-04-01 13:22:00,2.448669,47.17882,52.907985687255895,45.8333320617676,634.8380000000002,72.81512,13.447629999999998,16.21094,15.65393,15.11863,40.06034
2018-04-01 13:23:00,2.46441,47.17882,52.90799000000001,45.8333320617676,631.25,73.31068,13.30295,16.16753,15.56713,15.11863,39.39563
2018-04-01 13:24:00,2.444734,47.30902,52.95139,45.8333320617676,631.1342,72.17736,13.447629999999998,16.13136,15.617770000000002,15.16204,39.46298
2018-04-01 13:25:00,2.466377,47.39583,52.95139,45.8333320617676,634.2593,75.83967,13.317420000000002,16.16753,15.49479,15.08247,39.57541
2018-04-01 13:26:00,2.444734,47.39583,52.90799000000001,45.83333,634.1435,73.668,13.34635,16.21094,15.56713,15.08247,39.55848
2018-04-01 13:27:00,2.460474,47.52604,52.95139,45.87674000000001,639.5833,75.99245,13.41146,16.16753,15.73351,15.11863,39.57321
2018-04-01 13:28:00,2.448669,47.78646,52.90799000000001,45.83333,632.1064,73.59849,13.317420000000002,16.124129999999994,15.69734,15.08247,39.31969
2018-04-01 13:29:00,2.45162,47.78646,52.90799000000001,45.87674000000001,638.3102,75.47071,13.317420000000002,16.124129999999994,15.98669,15.12587,40.0298
2018-04-01 13:30:00,2.455556,47.56944,52.95139,45.876735687255895,630.9028,75.67751,13.41146,16.16753,15.65393,15.0897,39.03806
2018-04-01 13:31:00,2.448669,47.52604,52.90799000000001,45.876735687255895,626.6204,75.09363,13.30295,16.16753,15.76968,15.08247,39.25728
2018-04-01 13:32:00,2.46441,47.74305,52.95139,45.876735687255895,632.7546,76.09359,13.317420000000002,16.21094,15.69734,15.08247,38.28462
2018-04-01 13:33:00,2.444734,47.78646,52.951385498046896,45.876735687255895,637.3843,74.58289,13.26678,16.16753,15.617770000000002,15.08247,38.68831
2018-04-01 13:34:00,2.46441,48.04688,52.95139,45.876735687255895,647.5695,77.19241,13.38976,16.124129999999994,15.69734,15.08247,38.2682
2018-04-01 13:35:00,2.444734,48.04688,52.99479,45.87674000000001,628.7037,73.88888,13.32465,16.16753,15.76968,15.08247,38.70971
2018-04-01 13:36:00,2.459491,47.74305,52.95139,45.96354,632.4074,73.09569,13.34635,16.16753,15.56713,15.08247,38.06986
2018-04-01 13:37:00,2.449653,47.61285,52.951385498046896,45.96353912353521,623.4954,70.68078,13.34635,16.16753,15.73351,15.08247,37.52352
2018-04-01 13:38:00,2.45162,47.96007,52.951385498046896,45.96353912353521,633.2176,72.52197,13.447629999999998,16.16753,15.69734,15.08247,37.57288
2018-04-01 13:39:00,2.455556,47.82986,52.951385498046896,45.96354,625.6944,71.84551,13.34635,16.16753,15.617770000000002,15.11863,36.97847
2018-04-01 13:40:00,2.448669,47.91666,52.95139,46.00694,635.4166,73.16525,13.317420000000002,16.13136,15.69734,15.0897,36.9093
2018-04-01 13:41:00,2.463426,48.13368,52.90799000000001,46.0069427490234,634.6064,73.27247,13.34635,16.1603,15.65393,15.16927,37.10444
2018-04-01 13:42:00,2.444734,47.96007,52.95139,46.00694,635.3009,70.98111999999998,13.317420000000002,16.21094,15.65393,15.08247,37.3647
2018-04-01 13:43:00,2.46441,48.00347,52.95139,46.05035,646.0648,73.07396,13.41869,16.21094,15.69734,15.05353,37.59511
2018-04-01 13:44:00,2.440799,48.00347,52.99479,46.0503463745117,631.5972,73.20563,13.34635,16.16753,15.661170000000002,15.08247,37.73563
2018-04-01 13:45:00,2.460474,48.00347,52.95139,46.05035,627.7778,76.93831999999998,13.288479999999998,16.13136,15.617770000000002,15.08247,37.57328
2018-04-01 13:46:00,2.445718,48.56771,52.95139,46.09375,635.5324,73.05225,13.41869,16.0735,15.81308,15.05353,37.20348
2018-04-01 13:47:00,2.45162,48.4375,52.90799000000001,46.09375,626.2731,76.6982,13.38976,16.16753,15.617770000000002,15.06076,37.03774
2018-04-01 13:48:00,2.455556,48.04688,52.95139,46.09375,635.4166,74.40406,13.30295,16.16753,15.53096,15.11863,36.23902
2018-04-01 13:49:00,2.449653,48.17708,52.951385498046896,46.18055,640.9722,76.48335,13.317420000000002,16.21094,15.73351,15.12587,36.60717
2018-04-01 13:50:00,2.466377,48.17708,52.951385498046896,46.1805534362793,635.4166,76.65358,13.288479999999998,16.2037,15.53096,15.11863,37.49306
2018-04-01 13:51:00,2.444734,48.17708,52.951385498046896,46.18055,624.1898,74.41313000000002,13.38252,16.16753,15.53096,15.08247,40.44033
2018-04-01 13:52:00,2.466377,48.4375,52.951385498046896,46.22396,624.8843,75.88834,13.317420000000002,16.1603,15.70457,15.07523,42.71444
2018-04-01 13:53:00,2.441782,48.13368,52.95139,46.22396,636.5741,73.79339,13.41146,16.16753,15.45139,15.12587,44.52065
2018-04-01 13:54:00,2.459491,48.3941,52.90799000000001,46.26736,624.5369999999998,74.65993,13.38252,16.13136,15.49479,15.11863,46.29107
2018-04-01 13:55:00,2.448669,48.35069,52.95139,46.267360687255895,628.0092,71.88561,13.35359,16.16753,15.49479,15.11863,46.63536
2018-04-01 13:56:00,2.45162,48.61111,52.90799000000001,46.26736,632.4074,74.61629,13.41146,16.0735,15.65393,15.0897,47.53519
2018-04-01 13:57:00,2.456539,48.65451,52.99479,46.31076,641.2037,74.28608,13.25231,16.13136,15.65393,15.08247,46.72768
2018-04-01 13:58:00,2.448669,48.4375,52.90799000000001,46.310760498046896,632.9861,74.31246999999998,13.32465,16.16753,15.661170000000002,15.08247,46.22101
2018-04-01 13:59:00,2.46441,48.4809,52.907985687255895,46.31076,629.1666,73.86823000000003,13.32465,16.13136,15.65393,15.08247,45.86272
2018-04-01 14:00:00,2.466377,48.61111,52.90799000000001,46.39757,626.5046,73.77344000000002,13.43316,16.16753,15.65393,15.11863,44.50039
2018-04-01 14:01:00,2.466377,48.61111,52.90799000000001,46.39757,626.5046,73.77344000000002,13.43316,16.16753,15.65393,15.11863,44.50039
2018-04-01 14:02:00,2.444734,48.61111,52.82118000000001,46.44097,628.0093,72.12434,13.25231,16.13136,15.84925,15.010129999999998,43.28619000000001
2018-04-01 14:03:00,2.463426,48.61111,52.90799000000001,46.4409713745117,626.1573,74.5292,13.317420000000002,16.1603,15.65393,15.08247,43.30906
2018-04-01 14:04:00,2.445718,48.56771,52.82118000000001,46.4409713745117,636.5741,72.03924,13.34635,16.13136,15.84925,15.11863,41.36349000000001
2018-04-01 14:05:00,2.453588,48.78472,52.82118000000001,46.44097,631.4814,72.68417,13.38252,16.21094,15.29224,15.12587,41.25029
2018-04-01 14:06:00,2.455556,48.82813,52.77777,46.48438,625.4630000000002,69.99144,13.43316,16.21094,15.617770000000002,15.11863,41.17457
2018-04-01 14:07:00,2.448669,48.87152,52.90799000000001,46.484375,628.9352,72.90263,13.30295,16.13136,15.50926,15.11863,40.98053
2018-04-01 14:08:00,2.466377,45.78993,52.82118000000001,46.48438,638.0787,74.59885,13.41146,16.13136,15.56713,15.08247,41.57571
2018-04-01 14:09:00,2.444734,48.69791,52.77777,46.52777,642.0139,71.37980999999998,13.38252,16.16753,15.69734,15.11863,41.37144
2018-04-01 14:10:00,2.466377,48.91493,52.82118000000001,46.527774810790994,617.5926,73.86697,13.38252,16.13136,15.65393,15.16204,41.63079000000001
2018-04-01 14:11:00,2.444734,48.87152,52.77777,46.527774810790994,624.7685,72.06025,13.34635,16.21094,15.73351,15.08247,41.34138
2018-04-01 14:12:00,2.463426,48.87152,52.82118000000001,46.527774810790994,634.375,74.85826,13.41869,16.21094,15.73351,15.05353,40.4848
2018-04-01 14:13:00,2.445718,48.69791,52.77777,46.527774810790994,626.9675,70.3147,13.317420000000002,16.13136,15.73351,15.0897,39.83437
2018-04-01 14:14:00,2.455556,48.65451,52.77777,46.52777,631.1342,72.30681,13.288479999999998,16.16753,15.73351,15.05353,39.17073
2018-04-01 14:15:00,2.454572,48.65451,52.82118000000001,46.61458,639.3519,73.60300000000002,13.288479999999998,16.21094,15.69734,15.08247,39.4846
2018-04-01 14:16:00,2.449653,49.00174000000001,52.82118000000001,46.6145820617676,627.7777,71.54259,13.43316,16.16753,15.76968,15.08247,39.10995
2018-04-01 14:17:00,2.463426,48.69791,52.77777,46.6145820617676,627.5463,71.46175,13.38252,16.21094,15.53096,15.11863,40.33653
2018-04-01 14:18:00,2.445718,48.87152,52.82118000000001,46.6145820617676,635.0695,72.21629,13.41146,16.21094,15.73351,15.08247,39.96692
2018-04-01 14:19:00,2.468345,48.82813,52.77777,46.6145820617676,637.6157,76.28815,13.38252,16.124129999999994,15.65393,15.11863,39.88148
2018-04-01 14:20:00,2.440799,48.82813,52.77777,46.6145820617676,634.8380000000002,74.06182,13.317420000000002,16.124129999999994,15.81308,15.11863,40.11365
2018-04-01 14:21:00,2.463426,48.91493,52.73437,46.6145820617676,626.7361,75.52271,13.34635,16.16753,15.74074,15.11863,39.91159
2018-04-01 14:22:00,2.445718,48.87152,52.77777,46.61458,633.9119999999998,71.34727,13.34635,16.16753,15.65393,15.05353,39.41971
2018-04-01 14:23:00,2.456539,48.91493,52.73437,46.65799000000001,632.1759,73.89475,13.288479999999998,16.16753,15.56713,15.08247,38.97694
2018-04-01 14:24:00,2.453588,48.87152,52.73437,46.657985687255895,626.5046,72.13004000000002,13.23785,16.16753,15.98669,15.010129999999998,38.85522
2018-04-01 14:25:00,2.449653,49.00174000000001,52.73437,46.657985687255895,630.6713,73.87238,13.32465,16.16753,15.73351,15.16204,39.38168
2018-04-01 14:26:00,2.46441,48.91493,52.73437,46.657985687255895,629.7454,72.73901,13.43316,16.124129999999994,15.73351,15.11863,39.48817
2018-04-01 14:27:00,2.441782,49.00174000000001,52.73437,46.657985687255895,634.7222,74.2521,13.317420000000002,16.13136,15.81308,15.05353,40.49502
2018-04-01 14:28:00,2.470313,49.04514,52.73437,46.657985687255895,629.1666,77.04513,13.25231,16.13136,15.69734,15.08247,40.3988
2018-04-01 14:29:00,2.440799,49.13194,52.69096999999999,46.657985687255895,634.4907,74.32026,13.34635,16.16753,15.37182,15.11863,40.36472
2018-04-01 14:30:00,2.463426,49.08854,52.73437,46.657985687255895,638.4259,76.66058000000002,13.41146,16.13136,15.76968,15.08247,41.18597000000001
2018-04-01 14:31:00,2.448669,49.08854,52.69096999999999,46.657985687255895,637.7314,72.70676,13.38252,16.13136,15.84925,15.11863,39.92229
2018-04-01 14:32:00,2.455556,49.08854,52.69096999999999,46.657985687255895,642.9398,73.51473,13.38252,16.13136,15.56713,15.08247,39.0572
2018-04-01 14:33:00,2.454572,49.08854,52.73437,46.65799000000001,620.3704,73.70023,13.317420000000002,16.21094,15.632229999999998,15.08247,38.3048
2018-04-01 14:34:00,2.448669,49.04514,52.69096999999999,46.70139,641.5509,75.05682,13.34635,16.13136,15.617770000000002,15.08247,37.8361
2018-04-01 14:35:00,2.46441,49.00174000000001,52.69096999999999,46.701385498046896,633.5648,74.9883,13.38976,16.124129999999994,15.90712,15.11863,37.7281
2018-04-01 14:36:00,2.444734,49.04514,52.69096999999999,46.701385498046896,653.7037,74.18954000000002,13.41146,16.2037,15.617770000000002,15.11863,37.3475
2018-04-01 14:37:00,2.468345,49.04514,52.69096999999999,46.701385498046896,630.4398,75.52195,13.30295,16.1603,15.73351,15.08247,37.76108
2018-04-01 14:38:00,2.444734,48.91493,52.60416,46.701385498046896,638.6574,72.68391,13.34635,16.16753,15.73351,15.0897,37.60717
2018-04-01 14:39:00,2.463426,49.00174000000001,52.73437,46.701385498046896,627.7778,74.65715,13.41146,16.16753,15.41522,15.05353,38.13983
2018-04-01 14:40:00,2.445718,48.91493,52.60416,46.701385498046896,641.0880000000002,72.78014,13.317420000000002,16.16753,15.76968,15.05353,38.39708
2018-04-01 14:41:00,2.455556,49.04514,52.69096999999999,46.70139,640.5093,73.61126999999998,13.288479999999998,16.124129999999994,15.65393,15.11863,39.73811
2018-04-01 14:42:00,2.453588,49.04514,52.60416,46.74479,630.2083,73.06472,13.38252,16.16753,15.76968,15.11863,40.17074
2018-04-01 14:43:00,2.449653,49.08854,52.69096999999999,46.74478912353521,629.2823,73.36162,13.34635,16.1386,15.94329,15.08247,41.1441
2018-04-01 14:44:00,2.463426,49.08854,52.60416,46.74478912353521,634.1436,72.51852,13.38252,16.21094,15.76968,15.05353,40.39685
2018-04-01 14:45:00,2.444734,49.04514,52.60416,46.74478912353521,647.6852,70.39676999999998,13.34635,16.21094,15.56713,15.16204,40.65533
2018-04-01 14:46:00,2.466377,49.04514,52.60416,46.74478912353521,653.9352,73.37013,13.20168,16.16753,15.65393,15.08247,40.63585
2018-04-01 14:47:00,2.44375,49.04514,52.60416,46.74478912353521,632.2916,73.30294,13.41146,16.124129999999994,15.617770000000002,15.08247,39.82962
2018-04-01 14:48:00,2.463426,49.21875,52.60416,46.74478912353521,631.3657,75.34251,13.25231,16.16753,15.65393,15.11863,39.93014
2018-04-01 14:49:00,2.444734,49.21875,52.60416,46.74478912353521,632.4073,74.64737,13.35359,16.16753,15.45139,15.08247,39.49459
2018-04-01 14:50:00,2.456539,49.00174000000001,52.56076,46.74478912353521,641.2037,76.46135,13.32465,16.16753,15.70457,15.08247,40.03122000000001
2018-04-01 14:51:00,2.453588,49.08854,52.60416,46.74478912353521,639.4675,75.46135,13.38976,16.13136,15.65393,15.08247,41.00942
2018-04-01 14:52:00,2.450637,48.78472,52.56076,46.74478912353521,636.1111,75.81126,13.34635,16.16753,15.74074,15.0897,41.99199
2018-04-01 14:53:00,2.460474,48.69791,52.56076,46.74478912353521,636.1111,75.61041,13.34635,16.1603,15.617770000000002,15.08247,43.08478
2018-04-01 14:54:00,2.448669,49.08854,52.60416,46.74479,633.5648,74.77764,13.34635,16.13136,15.81308,15.11863,43.16552
2018-04-01 14:55:00,2.465394,48.87152,52.60416,46.8316,653.8195,77.09432,13.38252,16.21094,15.74074,15.08247,43.367
2018-04-01 14:56:00,2.444734,48.82813,52.56076,46.8315963745117,631.4814,76.37184,13.38252,16.13136,15.73351,15.08247,43.52357
2018-04-01 14:57:00,2.46441,49.21875,52.60416,46.8315963745117,628.2407,79.80686,13.41146,16.16753,15.73351,15.05353,43.65859
2018-04-01 14:58:00,2.441782,48.78472,52.60416,46.8315963745117,630.6713,78.2963,13.288479999999998,16.13136,15.97946,15.08247,43.56113
2018-04-01 14:59:00,2.456539,49.08854,52.56076,46.8315963745117,640.5093,79.31947,13.288479999999998,16.0735,15.41522,15.05353,42.65649000000001
2018-04-01 15:00:00,2.45162,48.91493,52.60416,46.8315963745117,627.4305,74.97446,13.38252,16.21094,15.73351,15.11863,42.10639000000001
2018-04-01 15:01:00,2.45162,48.91493,52.60416,46.8315963745117,627.4305,74.97446,13.38252,16.21094,15.73351,15.11863,42.10639000000001
2018-04-01 15:02:00,2.460474,49.30555,52.56076,46.8316,631.9445,75.22207,13.41146,16.16753,15.41522,15.05353,42.27975
2018-04-01 15:03:00,2.449653,48.91493,52.60416,46.74479,630.6713,75.34136,13.317420000000002,16.13136,15.617770000000002,15.05353,41.3548
2018-04-01 15:04:00,2.466377,49.00174000000001,52.56076,46.74478912353521,640.8564,75.03796,13.26678,16.16753,15.76968,15.08247,40.64263
2018-04-01 15:05:00,2.444734,49.21875,52.560760498046896,46.74478912353521,642.9398,74.29624,13.32465,16.1603,15.49479,15.08247,40.20316
2018-04-01 15:06:00,2.463426,48.91493,52.560760498046896,46.74478912353521,632.9861,75.45557,13.17274,16.13136,15.73351,15.05353,40.05623
2018-04-01 15:07:00,2.444734,48.82813,52.560760498046896,46.74479,640.625,72.30507,13.317420000000002,16.124129999999994,15.45139,15.06076,39.04998
2018-04-01 15:08:00,2.459491,49.34896,52.560760498046896,46.70139,636.9213,74.69612,13.34635,16.16753,15.56713,15.05353,38.76215
2018-04-01 15:09:00,2.448669,49.26215,52.56076,46.701385498046896,626.7361,73.41533000000003,13.38252,16.16753,15.69734,15.05353,38.74799
2018-04-01 15:10:00,2.453588,49.26215,52.60416,46.701385498046896,627.5463,75.00137,13.25231,16.1603,15.53096,15.11863,38.963
2018-04-01 15:11:00,2.459491,49.26215,52.60416,46.70139,633.2176,72.61334000000002,13.34635,16.21094,15.98669,15.11863,38.64089
2018-04-01 15:12:00,2.448669,49.26215,52.56076,46.65799000000001,642.1296,73.71803,13.317420000000002,16.24711,15.89265,15.11863,39.38876
2018-04-01 15:13:00,2.466377,49.21875,52.60416,46.65799000000001,646.1805,75.33586,13.46933,16.16753,15.53096,15.11863,39.70229000000001
2018-04-01 15:14:00,2.444734,48.91493,52.60416,46.61458,644.4445,73.08445,13.38252,16.13136,15.65393,15.05353,39.96125
2018-04-01 15:15:00,2.466377,48.91493,52.56076,46.61458,643.8657,74.29839,13.38976,16.13136,15.617770000000002,15.11863,40.38672
2018-04-01 15:16:00,2.438831,48.87152,52.51736,46.52777,632.4074,72.51528,13.38252,16.0735,15.69734,15.0897,40.1553
2018-04-01 15:17:00,2.459491,48.91493,52.517360687255895,46.527774810790994,633.4491,76.55663,13.34635,16.16753,15.89265,15.11863,39.54851
2018-04-01 15:18:00,2.459491,48.91493,52.51736,46.52777,633.4491,76.55663,13.34635,16.16753,15.89265,15.11863,39.54851
2018-04-01 15:19:00,2.453588,49.04514,52.56076,46.48438,634.8380000000002,76.95454000000002,13.34635,16.13136,15.617770000000002,15.05353,39.34042
2018-04-01 15:20:00,2.459491,49.00174000000001,52.560760498046896,46.44097,626.1574,74.75095,13.288479999999998,16.13136,15.53096,15.05353,39.73291
2018-04-01 15:21:00,2.448669,49.13194,52.560760498046896,46.44097,637.2685,74.68148000000002,13.41146,16.16753,15.53096,15.11863,39.66555
2018-04-01 15:22:00,2.466377,49.13194,52.560760498046896,46.39757,627.5463,76.58638,13.34635,16.13136,15.56713,15.05353,39.37671
2018-04-01 15:23:00,2.445718,49.08854,52.56076,46.39757,631.4814,75.86378,13.25231,16.21094,15.49479,15.05353,39.27478
2018-04-01 15:24:00,2.463426,48.91493,52.60416,46.31076,638.5416,76.45133,13.20168,16.13136,15.49479,15.16927,39.7745
2018-04-01 15:25:00,2.444734,49.00174000000001,52.56076,46.310760498046896,630.0926,72.69753,13.25231,16.24711,15.89265,15.16204,39.29058
2018-04-01 15:26:00,2.459491,49.04514,52.51736,46.31076,632.2916,75.04604,13.41146,16.21094,15.77691,15.08247,39.94901
2018-04-01 15:27:00,2.448669,49.00174000000001,52.51736,46.26736,625.8102,74.28965,13.38252,16.06626,15.76968,15.08247,40.98941
2018-04-01 15:28:00,2.453588,49.00174000000001,52.56076,46.26736,628.3564,75.06898000000002,13.317420000000002,16.124129999999994,15.89265,15.11863,41.85738
2018-04-01 15:29:00,2.458507,48.91493,52.51736,46.22396,633.5648,73.72159,13.317420000000002,16.16753,15.56713,15.08247,41.04535
2018-04-01 15:30:00,2.449653,49.30555,52.517360687255895,46.22396,632.4074,74.0005,13.30295,16.21094,15.69734,15.08247,40.30842
2018-04-01 15:31:00,2.46441,49.04514,52.51736,46.18055,635.8796,73.78323,13.34635,16.21094,15.53096,15.16204,39.33644
2018-04-01 15:32:00,2.448669,49.13194,52.47396,46.1805534362793,625.2314,71.89161999999997,13.25231,16.13136,15.69734,15.12587,38.51614
2018-04-01 15:33:00,2.46441,49.30555,52.4739570617676,46.18055,630.2083,75.10609000000002,13.25231,16.124129999999994,15.69734,15.05353,38.27119
2018-04-01 15:34:00,2.444734,49.08854,52.47396,46.09375,639.2361,69.92875,13.34635,16.124129999999994,15.70457,15.11863,37.22694
2018-04-01 15:35:00,2.456539,49.04514,52.51736,46.09375,641.5509,71.18952,13.43316,16.2037,15.73351,15.08247,38.17479
2018-04-01 15:36:00,2.449653,49.04514,52.517360687255895,46.05035,635.6481,69.74951,13.41146,16.124129999999994,15.73351,15.05353,38.30555
2018-04-01 15:37:00,2.453588,49.13194,52.51736,46.0503463745117,634.1436,73.27322,13.25231,16.16753,15.65393,15.08247,39.36976
2018-04-01 15:38:00,2.458507,49.13194,52.47396,46.05035,646.7593,73.53056,13.41146,16.16753,15.617770000000002,15.11863,40.08501
2018-04-01 15:39:00,2.448669,49.26215,52.4739570617676,46.00694,642.2454,73.44419,13.288479999999998,16.16753,15.69734,15.16204,40.60536
2018-04-01 15:40:00,2.46441,49.13194,52.47396,46.0069427490234,638.4259,72.65945,13.34635,16.0735,15.65393,15.08247,41.20702
2018-04-01 15:41:00,2.445718,49.21875,52.51736,46.00694,634.0278,71.40661999999998,13.288479999999998,16.24711,15.617770000000002,15.11863,40.30772
2018-04-01 15:42:00,2.466377,48.87152,52.47396,45.96354,633.6805,73.95033000000002,13.288479999999998,16.16753,15.53096,15.11863,40.47217
2018-04-01 15:43:00,2.440799,48.13368,52.4739570617676,45.96353912353521,627.6619999999998,71.7562,13.30295,16.21094,15.69734,15.05353,39.71624
2018-04-01 15:44:00,2.456539,48.13368,52.4739570617676,45.96354,629.1666,74.51086,13.35359,16.21094,15.617770000000002,15.05353,40.86814
2018-04-01 15:45:00,2.45162,48.17708,52.4739570617676,45.87674000000001,640.2778,71.95438,13.25231,16.16753,15.65393,15.08247,39.87204000000001
2018-04-01 15:46:00,2.453588,48.4809,52.47396,45.876735687255895,633.5648,72.57813,13.317420000000002,16.1603,15.49479,15.16204,40.1698
